2.8637667e-18,7.553432e-17,1.791374e-19,1.9008668e-17,4.795348e-22,4.004234e-22,2.6538141e-30,2.1687288e-19
1.6443756e-14,1.7650007e-12,1.897614e-17,7.0735074e-29,2.4673985e-14,8.5812436e-21,3.2612797e-18,2.4910796e-22
1.2886138e-22,7.127639e-18,1.0894824e-19,5.229291e-19,2.992572e-17,2.6024694e-19,5.427086e-15,9.085056e-22
6.8232865e-23,5.5911814e-24,2.0840476e-19,1.942099e-29,3.1425615e-12,1.1611961e-18,8.502941e-21,1.365083e-21
9.981881e-19,8.2329604e-17,1.5433363e-19,5.731678e-18,1.6191356e-21,8.6077586e-23,2.7758524e-30,2.468249e-19
1.1039095e-15,9.426933e-14,1.846069e-18,3.9052428e-30,1.832097e-15,2.1120005e-21,1.8329049e-18,3.9412046e-23
9.097641e-23,5.9888546e-18,7.1349813e-19,3.4438605e-19,4.5846227e-17,4.9347776e-19,9.567257e-15,4.3144244e-22
8.739476e-23,4.262285e-24,2.2443077e-19,2.6954235e-28,8.907189e-12,2.002438e-17,1.2384408e-20,2.3054807e-22
1.7040618e-18,1.9237433e-17,3.4386473e-20,1.888551e-17,2.4179292e-23,3.381796e-22,1.9265278e-31,2.2881525e-20
8.0194247e-16,8.602304e-13,1.4712418e-18,3.5019726e-30,4.976813e-15,5.120636e-21,1.4799273e-18,6.6655553e-23
1.3736543e-22,2.9392612e-17,2.3708063e-18,4.929453e-19,5.3189047e-17,8.4338834e-19,3.0638804e-15,1.4130064e-20
2.9062393e-23,4.8603323e-25,1.1363537e-19,3.106579e-30,2.0111241e-12,1.5911984e-18,1.5417164e-21,9.857067e-23
1.0465751e-18,6.9465304e-18,2.3322323e-20,6.587665e-18,1.00056064e-23,1.6916746e-22,1.8590325e-30,1.0795452e-19
1.26184506e-14,1.4468243e-12,1.488977e-17,4.0279347e-29,1.9410915e-14,5.267365e-21,1.916769e-18,1.0727742e-22
4.784912e-23,3.0226412e-18,1.8056855e-19,1.3362933e-19,7.822628e-18,5.0083007e-20,9.317612e-16,6.1001864e-22
1.3970111e-23,3.1581232e-24,6.323241e-20,5.3098483e-30,2.2092848e-12,4.611226e-19,3.0918977e-21,2.9622277e-22
4.620382e-19,7.116423e-17,1.03155245e-19,2.7886376e-18,1.6106405e-21,3.12045e-23,1.7026543e-30,1.7452836e-19
1.5673504e-15,2.0464792e-13,9.990186e-19,9.480025e-31,1.6804187e-15,8.714147e-22,8.016721e-19,2.2038265e-23
3.2062674e-23,4.8742006e-18,1.3341084e-19,2.4569668e-19,1.9749986e-17,2.2857634e-19,4.155714e-15,2.2021722e-22
3.3266858e-23,1.1554882e-24,1.5363462e-19,7.194083e-30,2.7628102e-12,2.0172495e-18,2.3871558e-21,1.5330888e-22
4.5494784e-19,9.195814e-18,1.4956009e-20,3.3965155e-18,1.5388477e-23,4.7226035e-23,5.2047587e-32,1.641857e-20
2.2262853e-16,1.7801087e-13,8.0869664e-19,7.977076e-31,2.007151e-15,1.2931645e-21,6.423605e-19,1.6278848e-23
6.4977987e-23,5.4896474e-18,2.1636963e-19,2.5036105e-19,1.239681e-17,1.01093685e-19,1.4390884e-15,7.621605e-22
2.0814611e-23,1.3157133e-24,7.506686e-20,2.4439874e-30,1.5496454e-12,4.346163e-19,2.700311e-21,3.1656647e-22
6.0346486e-19,4.5472426e-18,8.8164335e-21,5.1058393e-18,4.9715533e-24,9.945145e-23,1.1897188e-31,2.5797345e-20
1.3145655e-15,2.0579559e-13,1.281386e-18,1.5360622e-30,2.184101e-15,1.2127968e-21,1.0181669e-18,2.937515e-23
2.6085273e-23,2.0305288e-18,1.3936393e-19,1.0956383e-19,1.6003731e-17,1.3025179e-19,3.2455357e-15,1.5887024e-22
2.86764e-23,4.7057846e-25,1.1342532e-19,4.718787e-30,2.7566987e-12,1.9481123e-18,1.321878e-21,9.6273323e-23
6.9358567e-19,1.1744814e-17,1.9252307e-20,5.5126894e-18,2.0805164e-23,8.576556e-23,7.637982e-32,2.3794476e-20
4.762167e-16,2.4968563e-13,5.0646537e-19,7.0420547e-31,1.7282867e-15,1.347081e-21,6.1996406e-19,1.4930904e-23
4.0723972e-23,3.791458e-18,2.4724522e-19,1.4713758e-19,5.879521e-18,5.112636e-20,7.6661543e-16,6.481513e-22
2.421141e-23,9.90062e-25,9.1992436e-20,4.0464905e-30,1.6763396e-12,6.364578e-19,2.2169743e-21,2.4673792e-22
4.0821888e-19,3.6115057e-18,9.767468e-21,3.2501026e-18,3.630723e-24,5.899703e-23,1.687014e-31,2.7060147e-20
1.7159758e-15,3.116059e-13,1.0933091e-18,9.137183e-31,2.3519744e-15,7.8490363e-22,8.0762994e-19,2.379308e-23
2.8814568e-23,2.4385824e-18,2.810529e-19,1.11851e-19,1.3500727e-17,1.3009537e-19,2.5764366e-15,1.7439898e-22
1.9105006e-23,3.8272792e-25,7.0644527e-20,1.1368199e-30,1.1708631e-12,6.264494e-19,1.0660882e-21,1.03944705e-22
4.3300447e-19,7.193798e-18,1.3911793e-20,2.9741339e-18,1.812044e-23,3.6117167e-23,5.133026e-32,1.7768358e-20
5.167055e-16,4.2347977e-13,5.733118e-19,6.760611e-31,1.9196913e-15,1.4065202e-21,5.709743e-19,2.3605757e-23
2.1154656e-23,1.6255866e-18,7.408484e-20,6.9217646e-20,7.011008e-18,4.1507442e-20,1.1687082e-15,1.6564759e-22
4.1092206e-25,1.6454331e-25,2.3719877e-21,1.5019094e-32,1.2335207e-13,1.462885e-20,2.2919855e-22,8.7077914e-24
3.38224e-19,2.696805e-18,7.586164e-21,2.009408e-18,3.846851e-24,4.6811e-23,2.9455483e-31,3.1272116e-20
8.556912e-16,1.3457897e-13,4.1054106e-19,3.942196e-31,1.090832e-15,5.9983994e-22,5.4652816e-19,9.701096e-24
2.735443e-24,2.0219789e-19,5.606672e-22,1.2216009e-20,7.460528e-19,9.2335886e-21,1.2782091e-16,1.3880762e-23
3.0004257e-24,4.4628657e-25,1.7138714e-20,7.6142186e-31,1.0231244e-12,1.2320988e-19,5.728431e-22,7.573665e-23
3.4644552e-19,4.542717e-18,8.65538e-21,2.703294e-18,4.491338e-24,3.722614e-23,2.9697025e-32,1.1500596e-20
1.126914e-17,1.80715e-15,5.823999e-20,1.5800515e-32,2.9723547e-17,9.599865e-23,5.2139708e-20,4.6457823e-25
5.068583e-24,1.3308713e-18,5.584201e-20,5.138582e-20,5.8397107e-18,6.862949e-20,1.4318712e-15,2.924456e-23
2.107347e-23,4.50759e-25,8.703956e-20,1.9111644e-30,1.5200725e-12,9.034578e-19,1.254679e-21,9.58658e-23
9.0349184e-20,4.067685e-19,4.841779e-22,5.8230243e-19,1.6421975e-25,8.898866e-24,2.586308e-34,5.4747674e-22
6.604099e-17,1.2144893e-13,1.9212699e-19,7.6132555e-32,7.870347e-16,3.249885e-22,1.4698219e-19,3.4734453e-24
2.957134e-23,2.2065072e-18,1.1130619e-19,9.610065e-20,7.272213e-18,4.8992315e-20,1.0370585e-15,2.723337e-22
1.1143676e-24,1.3499589e-25,9.1539765e-21,2.5104429e-31,6.2711007e-13,7.027469e-20,2.0074655e-22,1.9756857e-23
1.107032e-19,7.8291027e-19,1.717955e-21,1.0247325e-18,6.7318086e-25,1.456546e-23,2.1893037e-32,9.051093e-21
9.527226e-16,1.6497892e-13,6.0317023e-19,5.28864e-31,1.2627641e-15,6.8894093e-22,6.054455e-19,1.4332315e-23
2.6567092e-24,7.27171e-19,1.8789834e-20,2.812072e-20,2.3762932e-18,1.950676e-20,5.6330793e-16,2.4208456e-23
1.6340872e-24,3.3380085e-25,1.01312524e-20,2.3115114e-31,5.8507404e-13,5.272675e-20,4.544979e-22,5.965719e-23
3.7741974e-19,5.7307156e-18,9.871791e-21,2.797054e-18,7.0185065e-24,4.176054e-23,4.077788e-32,1.3084334e-20
6.5742125e-17,3.8389176e-14,1.0881035e-19,2.985901e-32,4.1178075e-16,8.719196e-23,7.804855e-20,1.0636128e-24
2.7926954e-24,6.180019e-19,2.511204e-20,2.9193666e-20,4.931317e-18,4.7743075e-20,1.5114691e-15,1.2190759e-23
2.8054018e-24,3.6424153e-25,1.533032e-20,4.0781167e-31,7.501488e-13,8.5093375e-20,5.780301e-22,9.017757e-23
6.7087786e-20,8.1137883e-19,1.1075503e-21,7.8514433e-19,5.1726916e-25,6.4044304e-24,2.4611329e-33,2.3923158e-21
4.0326947e-17,6.8291374e-14,9.7378965e-20,3.4020543e-32,4.4578836e-16,2.14942e-22,8.5514455e-20,1.8720827e-24
3.7189076e-24,7.4190935e-19,4.7219987e-20,3.174496e-20,5.693347e-18,6.5321555e-20,1.5411979e-15,1.6513456e-23
1.0341739e-24,2.517173e-25,7.6495425e-21,2.8724458e-31,6.8414615e-13,5.539498e-20,2.9678828e-22,3.555044e-23
6.6884635e-20,4.579724e-19,1.0139019e-21,7.050511e-19,2.5947491e-25,9.570316e-24,1.2189402e-32,5.3377973e-21
6.0150734e-17,1.369279e-13,1.2199437e-19,5.4692913e-32,6.279194e-16,3.4337805e-22,1.2660607e-19,3.0593004e-24
2.2218729e-24,8.2433537e-19,2.9215166e-20,3.0531272e-20,3.6660004e-18,4.6596567e-20,1.0082853e-15,1.2006339e-23
2.6620756e-24,9.977468e-26,1.4639791e-20,3.4412788e-31,7.53082e-13,1.6847284e-19,2.4382332e-22,2.4266518e-23
8.238854e-20,5.1810013e-19,1.4618521e-21,7.185128e-19,3.6229317e-25,1.1170879e-23,2.9013963e-32,9.199028e-21
2.357865e-17,7.53402e-14,1.0252481e-19,2.257456e-32,4.4450293e-16,1.6153592e-22,6.927735e-20,1.6700775e-24
3.6849034e-24,7.7550886e-19,3.9525178e-20,2.6213092e-20,2.3744447e-18,1.867208e-20,4.9051694e-16,2.8072123e-23
4.4949354e-25,1.1316954e-25,3.1882562e-21,1.017046e-31,4.7865244e-13,2.424167e-20,1.7724338e-22,3.034637e-23
5.507765e-20,3.747027e-19,6.9827024e-22,5.107317e-19,2.4219514e-25,7.372101e-24,8.052278e-33,4.658943e-21
1.2794189e-16,1.05271606e-13,1.4530083e-19,3.8516518e-32,5.395974e-16,1.4603243e-22,1.1793198e-19,2.3913176e-24
7.1905076e-25,3.3971227e-19,3.3883334e-20,1.26051816e-20,3.092374e-18,4.1002432e-20,9.824218e-16,2.7340142e-24
1.0559841e-24,6.1228814e-26,6.1585495e-21,6.1725097e-32,3.619507e-13,4.1280377e-20,1.5418923e-22,2.1149814e-23
8.0383674e-20,7.9655694e-19,1.334942e-21,5.7097863e-19,6.986315e-25,6.2803662e-24,6.189365e-33,4.00109e-21
6.5589037e-18,1.3088524e-13,4.0985232e-20,5.845773e-33,3.4062247e-16,1.4632854e-22,2.670635e-20,9.550544e-25
1.1988483e-24,2.5429884e-19,1.23143105e-20,9.6846944e-21,1.8975333e-18,1.3244984e-20,4.975102e-16,7.283546e-24
1.5876419e-30,9.679442e-30,4.3966287e-24,6.7765695e-38,5.54027e-16,1.06505255e-27,2.3596922e-24,9.2583606e-26
1.784498e-20,8.4355847e-20,2.2355631e-22,1.4061944e-19,4.3603464e-26,2.3558248e-24,1.05238865e-32,5.6481484e-21
5.5588966e-17,4.9767963e-14,4.5633816e-20,1.2380694e-32,2.682085e-16,8.8188465e-23,5.7329407e-20,7.054902e-25
4.2512347e-28,3.0496943e-27,8.757889e-25,6.928966e-23,4.4447377e-25,1.02606663e-25,3.3931433e-21,1.8910842e-29
2.5467085e-25,8.532162e-26,2.0621399e-21,8.5068845e-32,4.987004e-13,3.146573e-20,9.0429385e-23,5.5062416e-24
3.5602613e-20,3.2937226e-19,6.996006e-22,3.5026066e-19,1.614377e-25,3.288504e-24,2.5865166e-33,2.3682268e-21
1.6339608e-26,1.9914969e-19,2.2029102e-23,9.060558e-36,2.7196177e-24,2.8615118e-29,1.2611954e-29,5.10743e-28
6.94187e-25,7.4253786e-19,9.749601e-21,1.6550057e-20,1.143512e-18,2.0481236e-20,2.6261288e-16,6.501713e-24
3.0862115e-25,9.710491e-26,1.9443234e-21,2.3410693e-32,1.7394433e-13,1.9217309e-20,1.0850677e-22,3.706996e-24
1.2826752e-21,1.5765394e-27,1.5135602e-27,2.1381523e-28,4.5133604e-30,8.365499e-28,0.0,5.110517e-25
5.6260727e-18,3.5228497e-14,5.959155e-20,3.5918997e-33,1.8708552e-16,5.124031e-23,3.3611958e-20,6.2751183e-25
1.3652057e-24,4.6100476e-19,9.804757e-22,1.2596578e-20,6.9352477e-19,7.357054e-21,1.2893011e-16,1.046864e-23
1.105813e-25,2.3400765e-26,1.2136252e-21,3.1075712e-32,3.1593814e-13,1.5410176e-20,3.286662e-23,2.9103205e-24
2.755137e-20,1.3746315e-19,1.7202954e-22,1.5869847e-19,1.0363494e-25,3.095303e-24,8.803805e-34,1.3795366e-21
1.360677e-17,3.6662157e-15,6.477293e-20,5.2978832e-33,5.092712e-17,3.9747836e-23,5.000798e-20,4.3018454e-25
2.999554e-25,2.8783533e-19,6.0766162e-21,7.101817e-21,6.2254016e-19,8.053095e-21,1.591795e-16,2.922224e-24
3.2483803e-25,7.305606e-26,2.576065e-21,3.8839047e-32,2.7966876e-13,1.427913e-20,1.2187279e-22,1.5646619e-23
5.354891e-20,3.165247e-19,2.9202767e-22,3.02744e-19,1.7613302e-25,5.102163e-24,1.4700519e-34,3.3880066e-22
5.1080405e-18,2.3624918e-14,2.6638791e-20,1.4432314e-33,1.329888e-16,1.9549565e-23,1.5116729e-20,1.9795991e-25
5.249141e-25,1.9684829e-19,1.0460153e-20,7.9299075e-21,1.7649751e-18,1.814177e-20,6.4331544e-16,2.115174e-24
3.017778e-26,1.398678e-26,3.7584307e-22,2.0780075e-33,3.637888e-14,1.41265e-21,2.6233058e-23,1.5697007e-24
1.2201338e-20,1.0194411e-19,1.1208405e-22,1.091654e-19,4.7132738e-26,1.0196135e-24,2.7361704e-34,7.044505e-22
9.5789285e-18,4.5187114e-14,2.7648758e-20,3.819184e-33,1.7954815e-16,6.2822383e-23,2.1276896e-20,4.877494e-25
5.0221005e-25,2.9571048e-20,1.348803e-22,2.5216565e-21,7.993204e-20,1.8730998e-21,1.4593757e-17,1.534433e-24
1.2880809e-25,3.92856e-26,1.341026e-21,2.2785487e-32,2.6266887e-13,9.612846e-21,6.171925e-23,7.0499016e-24
1.5156396e-20,8.968815e-20,1.9842443e-22,1.436261e-19,3.9075458e-26,1.7834804e-24,2.8877361e-33,1.9257585e-21
6.87797e-19,4.48114e-16,1.1308914e-20,1.8513652e-33,5.602108e-18,1.491104e-23,3.2853992e-21,6.376876e-26
2.7873195e-25,1.7071646e-19,9.0046e-21,6.190725e-21,1.1378335e-18,1.3866759e-20,4.0300978e-16,1.3778829e-24
1.2063943e-25,3.036462e-26,1.2436336e-21,3.3707154e-32,3.4597976e-13,1.7959846e-20,3.671253e-23,2.3772471e-24
2.3013972e-20,3.3336397e-20,4.265817e-23,5.3640908e-20,1.2516642e-26,1.0081461e-24,1.5414056e-35,1.5054504e-22
3.5779644e-18,3.817626e-14,1.8665101e-20,1.41202705e-33,1.3582041e-16,3.6443787e-23,1.1298911e-20,2.9039868e-25
3.3888676e-25,3.826561e-19,4.8807057e-21,8.395676e-21,5.498741e-19,8.7019926e-21,1.3247386e-16,3.8445333e-24
2.6893254e-26,1.587203e-26,3.4977146e-22,1.1183661e-32,2.119293e-13,3.8162507e-21,2.272639e-23,3.938753e-24
8.495257e-21,5.101414e-20,8.830898e-23,8.021152e-20,1.9846491e-26,1.0340594e-24,1.2068865e-33,1.3141805e-21
4.9714738e-18,2.0055524e-14,3.2509423e-20,1.5539708e-33,1.1928408e-16,1.96676e-23,1.9171326e-20,2.3516843e-25
6.6842354e-26,1.0472256e-19,1.3819021e-20,2.9730745e-21,7.5635746e-19,1.529527e-20,3.0995813e-16,2.463557e-25
1.2541216e-25,2.1192264e-26,1.1813086e-21,1.2723707e-32,1.9591433e-13,7.9334166e-21,4.286092e-23,6.011084e-24
1.555814e-20,1.0883608e-19,1.1232245e-22,1.1904887e-19,6.2039713e-26,1.3987008e-24,2.2646643e-34,5.8883516e-22
3.4534377e-19,7.987361e-14,7.877386e-21,1.9623574e-34,1.06748684e-16,2.5879114e-23,3.0047826e-21,1.568766e-25
2.1549585e-25,1.0613135e-19,5.3732223e-21,3.760096e-21,8.311082e-19,7.358767e-21,3.0509214e-16,1.0829989e-24
2.168914e-31,1.3422839e-30,9.46856e-25,1.3832397e-38,1.9549336e-16,1.7871136e-28,3.4663487e-25,2.3312291e-26
2.0507494e-21,7.64263e-21,1.5142734e-23,1.3663862e-20,2.483492e-27,2.3633575e-25,1.2078905e-33,1.5493515e-21
5.770245e-18,2.879102e-14,1.3766302e-20,1.14788245e-33,1.1608121e-16,2.4838287e-23,1.0919283e-20,1.671262e-25
6.6400305e-29,5.8643483e-28,2.6499566e-25,1.3609012e-23,1.3269983e-25,2.2587548e-26,1.3928408e-21,2.2455542e-30
3.0514416e-26,1.8434927e-26,3.4340428e-22,1.13616855e-32,2.3927954e-13,5.312e-21,2.163436e-23,2.704451e-24
7.987896e-21,5.690041e-20,1.01453583e-22,8.072322e-20,1.806816e-26,7.0044607e-25,5.71081e-34,8.809537e-22
3.292302e-27,8.684323e-20,6.688323e-24,1.1689365e-36,8.435435e-25,3.872399e-30,1.9200796e-30,6.3426356e-29
7.10413e-26,1.6322783e-19,8.56009e-21,3.5776587e-21,5.633608e-19,1.3969814e-20,2.0514118e-16,3.636168e-25
1.3940484e-27,9.467066e-28,5.0017256e-23,1.8186956e-34,9.206851e-15,5.999495e-23,4.1727555e-24,2.7199382e-25
3.9943933e-22,4.339732e-28,3.9548998e-28,3.63142e-29,7.446466e-31,1.2329724e-28,0.0,1.3015802e-25
3.8224032e-19,5.599641e-14,9.927644e-21,2.0226731e-34,9.288507e-17,2.2020953e-23,4.4321666e-21,1.6149252e-25
7.169004e-26,1.5527832e-21,3.0901846e-23,4.6749987e-22,6.1390352e-21,2.7029379e-22,1.3648091e-18,1.1192235e-25
1.8497765e-26,6.3097255e-27,2.2799514e-22,3.4427195e-33,1.4959658e-13,3.8287476e-21,9.842258e-24,6.394663e-25
3.0429982e-21,9.747592e-21,1.6552432e-23,1.7456889e-20,4.1060826e-27,3.404715e-25,5.687114e-34,1.0993213e-21
1.5314945e-20,9.3584654e-17,1.8472425e-21,2.1556884e-34,5.1479043e-19,1.2348719e-24,6.8834684e-23,8.10531e-27
4.6054433e-26,1.0169901e-19,2.0362812e-21,1.9658244e-21,2.375114e-19,3.6951705e-21,7.2168345e-17,4.2217957e-25
2.669914e-26,7.061599e-27,2.3528273e-22,2.0497279e-33,8.79448e-14,3.9252442e-21,1.060336e-23,3.5281153e-25
6.82884e-21,1.2323467e-21,2.5075709e-24,1.4408528e-21,7.1242595e-28,1.0469348e-25,9.760424e-37,3.6613928e-23
6.5443806e-19,1.390584e-14,6.981374e-21,1.1109663e-34,4.4196482e-17,6.4594893e-24,3.4587737e-21,5.497631e-26
8.670691e-26,1.2412366e-19,3.9114904e-22,2.2846714e-21,1.4462728e-19,1.3385471e-21,3.8788408e-17,9.807548e-25
3.172779e-26,8.177829e-27,3.192356e-22,3.567184e-33,1.2699923e-13,5.1790202e-21,1.2095568e-23,5.2812177e-25
2.5733347e-21,1.35353074e-20,1.4404447e-23,1.7286845e-20,5.2247837e-27,2.2851203e-25,5.476068e-35,2.5387876e-22
1.9617597e-18,2.686992e-15,1.0917784e-20,1.5809062e-34,2.2112943e-17,3.8884867e-24,6.358019e-21,4.715756e-26
9.8925364e-26,1.4527922e-19,8.3577735e-22,2.740722e-21,1.9937847e-19,2.259476e-21,5.20589e-17,1.1438618e-24
2.8943855e-26,7.232535e-27,2.6837661e-22,2.1530843e-33,9.5677176e-14,4.1131184e-21,1.1129747e-23,3.8923282e-25
5.8758116e-21,3.4321472e-20,2.4447981e-23,3.0249336e-20,1.4956763e-26,3.7754104e-25,9.363802e-36,6.8121295e-23
1.9565506e-18,5.2341914e-15,1.2464316e-20,2.2100947e-34,3.411476e-17,5.3522453e-24,7.2867536e-21,6.1834166e-26
8.9278593e-26,1.223523e-19,4.3088486e-22,2.2466698e-21,1.6212015e-19,1.4853205e-21,4.4237467e-17,9.799171e-25
2.4448785e-26,6.0123816e-27,3.1546944e-22,4.376311e-33,1.446142e-13,4.783858e-21,8.255164e-24,5.0549295e-25
5.954561e-21,4.2285276e-20,3.182093e-23,3.7681534e-20,1.7078945e-26,4.5875087e-25,2.1156625e-35,1.2428173e-22
2.2362075e-18,3.0292367e-15,1.12787135e-20,1.7503975e-34,2.3986989e-17,3.9773905e-24,6.829126e-21,4.8210168e-26
6.79245e-26,1.2394576e-19,1.175308e-21,2.223428e-21,1.7046265e-19,2.4824577e-21,4.6370726e-17,7.586843e-25
7.692388e-27,3.2184048e-27,1.0417375e-22,1.6264614e-33,1.3265459e-13,2.3023443e-21,5.5553585e-24,4.092295e-25
5.949362e-21,4.1008846e-20,2.8858895e-23,3.5730506e-20,1.6285779e-26,4.2318734e-25,1.0653326e-35,7.2536044e-23
1.5580129e-18,7.427348e-15,9.471434e-21,1.7554395e-34,3.8330077e-17,4.43688e-24,5.3996872e-21,4.8007557e-26
2.0297537e-26,6.5013546e-20,2.103173e-21,1.2424529e-21,1.8108522e-19,3.016658e-21,5.723553e-17,1.8481338e-25
1.8533292e-26,6.2508148e-27,2.0842032e-22,2.2253658e-33,1.1712087e-13,2.0015709e-21,1.1622036e-23,1.9404377e-24
4.211413e-21,3.0242987e-20,2.6400811e-23,3.3141637e-20,1.2099287e-26,3.0915257e-25,2.456497e-35,1.4313582e-22
1.9892949e-19,1.7686082e-14,3.867722e-21,3.7488265e-35,3.7803252e-17,4.9176457e-24,1.6716927e-21,3.3613647e-26
2.9980428e-26,4.2210817e-20,2.8323535e-21,1.164548e-21,3.572248e-19,4.897827e-21,1.606858e-16,1.1152048e-25
5.4700656e-31,2.0267862e-30,2.5986932e-24,9.1236026e-38,5.3698135e-16,3.9254552e-28,4.597494e-25,7.142471e-26
1.1816602e-21,5.5015468e-21,5.7314638e-24,7.314212e-21,1.6767649e-27,1.043267e-25,3.8328996e-35,2.5212994e-22
4.7268486e-19,2.853636e-14,3.7511995e-21,8.2847734e-35,4.9916194e-17,1.0232689e-23,2.2450936e-21,4.775003e-26
8.77101e-29,9.097028e-28,1.2636981e-24,1.5156604e-23,5.170423e-25,8.302972e-26,4.6834445e-21,2.848713e-30
1.286334e-31,8.616725e-31,6.184056e-25,0.0,1.4502252e-16,9.8020295e-29,1.87971e-25,1.5619044e-26
1.5271359e-21,6.295199e-21,1.2481045e-23,1.3013749e-20,1.5282268e-27,1.336733e-25,1.824491e-34,5.0739665e-22
8.813078e-27,4.973899e-19,1.5389239e-23,5.1121072e-36,3.8994045e-24,5.9010554e-30,3.7125324e-30,7.5936896e-29
3.7758774e-29,4.313572e-28,1.8445841e-25,8.6100855e-24,8.941186e-26,1.415608e-26,1.1934204e-21,1.0032248e-30
1.25451325e-26,4.8625714e-27,1.6902168e-22,2.5654681e-33,1.2693045e-13,2.9633594e-21,6.549358e-24,4.152872e-25
9.484771e-22,1.6546527e-27,1.7594884e-27,1.0419967e-28,2.0476288e-30,3.3932993e-28,0.0,5.242157e-25
2.2247108e-27,6.8760784e-20,5.3434527e-24,5.638566e-37,6.163567e-25,1.8913211e-30,1.0971795e-30,3.8148234e-29
3.534984e-26,9.796991e-20,1.4013894e-21,1.6415305e-21,1.6173408e-19,3.028049e-21,4.700744e-17,3.2069856e-25
1.3552702e-30,2.5319396e-30,4.7100072e-24,2.553415e-37,1.0998826e-15,1.5888318e-27,4.21996e-25,1.03279346e-25
2.8302567e-22,2.387712e-28,2.2581408e-28,1.9329782e-29,4.3049843e-31,6.9534906e-29,0.0,7.437543e-26
4.4301426e-19,1.0483675e-14,6.151999e-21,6.5563456e-35,3.1574357e-17,4.5338053e-24,2.8743238e-21,4.3810037e-26
1.2235547e-28,3.1897918e-27,2.8601223e-24,1.4500652e-23,1.8074107e-24,2.8464066e-25,9.883282e-21,6.1401077e-30
3.931743e-31,1.3698132e-30,1.9489688e-24,6.5464634e-38,4.924499e-16,2.7607541e-28,3.3329699e-25,5.674654e-26
2.0459048e-21,1.0263354e-20,1.0130465e-23,1.2367931e-20,4.0052013e-27,1.7886098e-25,3.0704837e-35,1.7211684e-22
5.488453e-26,1.8133762e-18,2.3060602e-23,8.9391624e-36,2.1844085e-23,1.7864991e-29,2.2361265e-29,8.288023e-29
5.91695e-29,6.7182527e-28,1.0372001e-24,1.1496061e-23,4.114083e-25,6.077713e-26,4.331858e-21,1.8543154e-30
1.9351946e-26,5.0414248e-27,1.7885307e-22,8.707015e-34,5.493786e-14,2.2517922e-21,6.77318e-24,2.4506876e-25
1.1827426e-21,9.772806e-27,6.25444e-27,8.974939e-28,4.012918e-30,6.9567844e-28,0.0,1.2744891e-24
7.485585e-27,4.820151e-19,1.193014e-23,3.2820923e-36,3.6058643e-24,3.8383667e-30,2.679857e-30,5.21926e-29
5.603004e-26,7.6257134e-20,1.3053063e-22,1.3300774e-21,8.671081e-20,7.6874503e-22,2.5376612e-17,4.9828286e-25
8.856092e-32,5.994369e-31,4.5415403e-25,0.0,1.2549743e-16,7.2134605e-29,1.5751824e-25,1.0788457e-26
8.201749e-22,1.2138346e-27,1.32257e-27,7.918026e-29,1.4377002e-30,2.5277055e-28,0.0,3.9630762e-25
2.008044e-18,1.1694263e-15,7.026956e-21,9.073394e-35,1.1289363e-17,2.2287234e-24,4.981242e-21,2.5243353e-26
2.585693e-29,2.9088497e-28,1.447455e-25,6.170251e-24,8.518958e-26,1.17509e-26,1.1137998e-21,7.7396734e-31
2.153823e-26,9.3724225e-27,2.5214822e-22,3.8370285e-33,1.3168805e-13,3.2967988e-21,9.3152995e-24,6.5415393e-25
4.5638143e-21,2.576312e-20,1.971891e-23,2.860488e-20,9.908884e-27,2.717252e-25,3.1827396e-36,3.105168e-23
1.5091152e-27,5.929359e-20,4.1451663e-24,4.2015587e-37,5.180986e-25,1.4032606e-30,7.4922827e-31,2.5047441e-29
4.661278e-26,1.2993667e-19,1.1621649e-21,2.0475208e-21,1.8424378e-19,3.9689846e-21,6.219853e-17,3.0083208e-25
2.5312331e-31,8.889435e-31,1.560935e-24,4.723991e-38,4.043048e-16,1.9376894e-28,2.203883e-25,4.726922e-26
2.356609e-22,2.0924738e-28,1.8058977e-28,1.3354153e-29,3.2028563e-31,5.849131e-29,0.0,6.4256406e-26
6.591332e-19,9.388403e-15,7.660055e-21,9.975595e-35,3.1542935e-17,5.7018275e-24,4.012034e-21,6.0663404e-26
4.4349054e-29,4.71728e-28,9.226069e-25,8.056585e-24,3.4427993e-25,5.2796636e-26,3.2987864e-21,1.2694631e-30
1.1554077e-26,3.9250972e-27,1.6931467e-22,1.683027e-33,9.2499264e-14,1.8622847e-21,5.7879963e-24,6.009659e-25
3.026121e-21,1.05248345e-20,1.3382547e-23,1.8326582e-20,5.2538837e-27,2.783112e-25,4.3690338e-35,1.7771119e-22
5.1358015e-27,4.275666e-19,9.7619044e-24,2.3389401e-36,2.7872676e-24,2.7327545e-30,1.8623825e-30,3.576839e-29
2.6283502e-26,5.196061e-20,1.204369e-21,1.1006346e-21,1.7230433e-19,2.5271743e-21,6.5776244e-17,1.5213068e-25
9.119246e-32,4.944018e-31,5.8733796e-25,0.0,1.4028423e-16,8.417192e-29,1.3552219e-25,1.27071086e-26
6.2297156e-22,1.0622366e-27,1.1293484e-27,5.7135926e-29,1.0298874e-30,1.8282657e-28,0.0,3.301159e-25
5.208129e-19,9.758523e-15,3.832079e-21,5.4889095e-35,2.798016e-17,3.8385838e-24,2.0596397e-21,2.97705e-26
